device,bvh,scene,mode,width,height,spp,render_ms,build_ms,mrays_per_sec,fps
cpu,none,cornell,pathtracing,800,600,16,5276.787,0,1.46,0.19
cpu,sah,cornell,pathtracing,800,600,16,1277.103,0.021,6.01,0.78
cpu,lbvh,cornell,pathtracing,800,600,16,1322.492,3.567,5.81,0.76
gpu,none,cornell,pathtracing,800,600,16,40.350,0,190.34,24.78
gpu,sah,cornell,pathtracing,800,600,16,16.032,0.014,479.05,62.38
gpu,lbvh,cornell,pathtracing,800,600,16,13.695,2.689,560.79,73.02
cpu,none,test,pathtracing,800,600,16,1596.100,0,4.81,0.63
cpu,sah,test,pathtracing,800,600,16,2156.719,0.004,3.56,0.46
cpu,lbvh,test,pathtracing,800,600,16,2254.608,2.682,3.41,0.44
gpu,none,test,pathtracing,800,600,16,25.105,0,305.92,39.83
gpu,sah,test,pathtracing,800,600,16,30.575,0.004,251.19,32.71
gpu,lbvh,test,pathtracing,800,600,16,28.030,2.690,273.99,35.68
cpu,none,cornell,phong,800,600,1,114.525,0,N/A,8.73
cpu,sah,cornell,phong,800,600,1,31.162,0.015,N/A,32.09
cpu,lbvh,cornell,phong,800,600,1,99.224,3.371,N/A,10.08
gpu,none,cornell,phong,800,600,1,3.501,0,N/A,285.66
gpu,sah,cornell,phong,800,600,1,3.367,0.024,N/A,297.01
gpu,lbvh,cornell,phong,800,600,1,0.334,3.383,N/A,2993.21
cpu,none,test,phong,800,600,1,66.545,0,N/A,15.03
cpu,sah,test,phong,800,600,1,92.408,0.007,N/A,10.82
cpu,lbvh,test,phong,800,600,1,86.096,3.514,N/A,11.61
gpu,none,test,phong,800,600,1,2.532,0,N/A,394.88
gpu,sah,test,phong,800,600,1,2.630,0.004,N/A,380.28
gpu,lbvh,test,phong,800,600,1,0.278,2.606,N/A,3599.57
gpu,none,cornell,pathtracing,400,300,16,10.036,0,191.32,99.65
gpu,none,cornell,pathtracing,800,600,16,30.300,0,253.46,33.00
gpu,none,cornell,pathtracing,1200,900,16,67.739,0,255.10,14.76
gpu,none,cornell,pathtracing,1600,1200,16,123.179,0,249.39,8.12
gpu,sah,cornell,pathtracing,400,300,16,5.968,0.015,321.69,167.55
gpu,sah,cornell,pathtracing,800,600,16,14.149,0.015,542.79,70.68
gpu,sah,cornell,pathtracing,1200,900,16,29.473,0.014,586.31,33.93
gpu,sah,cornell,pathtracing,1600,1200,16,49.980,0.014,614.65,20.01
gpu,lbvh,cornell,pathtracing,400,300,16,4.113,2.563,466.78,243.12
gpu,lbvh,cornell,pathtracing,800,600,16,12.869,2.666,596.77,77.70
gpu,lbvh,cornell,pathtracing,1200,900,16,29.740,2.656,581.03,33.62
gpu,lbvh,cornell,pathtracing,1600,1200,16,54.313,2.533,565.61,18.41
gpu,none,cornell,pathtracing,800,600,1,12.338,0,38.91,81.05
gpu,none,cornell,pathtracing,800,600,4,15.825,0,121.33,63.19
gpu,none,cornell,pathtracing,800,600,16,29.890,0,256.94,33.46
gpu,none,cornell,pathtracing,800,600,64,91.862,0,334.42,10.89
gpu,sah,cornell,pathtracing,800,600,1,11.426,0.018,42.01,87.52
gpu,sah,cornell,pathtracing,800,600,4,11.718,0.015,163.85,85.34
gpu,sah,cornell,pathtracing,800,600,16,13.597,0.015,564.85,73.55
gpu,sah,cornell,pathtracing,800,600,64,21.341,0.015,1439.51,46.86
gpu,lbvh,cornell,pathtracing,800,600,1,9.065,2.648,52.95,110.32
gpu,lbvh,cornell,pathtracing,800,600,4,9.823,2.673,195.46,101.80
gpu,lbvh,cornell,pathtracing,800,600,16,13.616,2.610,564.06,73.45
gpu,lbvh,cornell,pathtracing,800,600,64,25.501,2.711,1204.65,39.21
